name	value
FEEDBACK_SERVER_UID	Mh18W1yxIhsOliT8P7BY/q5hprs=
PERFORMANCE_SCHEMA_EVENTS_WAITS_HISTORY_LONG_SIZE	10000
PERFORMANCE_SCHEMA_EVENTS_STAGES_HISTORY_LONG_SIZE	10000
INNODB_FLUSH_LOG_AT_TIMEOUT	1
FT_MIN_WORD_LEN	3
PERFORMANCE_SCHEMA_EVENTS_STATEMENTS_HISTORY_SIZE	20
SLOW_LAUNCH_TIME	2
PERFORMANCE_SCHEMA_ACCOUNTS_SIZE	100
PERFORMANCE_SCHEMA_HOSTS_SIZE	100
PERFORMANCE_SCHEMA_EVENTS_WAITS_HISTORY_SIZE	20
STORAGE_ENGINE	InnoDB
PERFORMANCE_SCHEMA_EVENTS_STAGES_HISTORY_SIZE	20
INNODB_FT_NUM_WORD_OPTIMIZE	2000
TMP_MEMORY_TABLE_SIZE	78643200
PERFORMANCE_SCHEMA_SETUP_ACTORS_SIZE	100
INNODB_SORT_BUFFER_SIZE	2097152
CHARACTER_SET_RESULTS	utf8
PERFORMANCE_SCHEMA_SETUP_OBJECTS_SIZE	100
LARGE_FILES_SUPPORT	ON
NET_READ_TIMEOUT	30
VERSION_MALLOC_LIBRARY	jemalloc 5.2.1-0-gea6b3e973b477b8061e0076bb257dbd7f3faa756
RANGE_ALLOC_BLOCK_SIZE	4096
BINLOG_STMT_CACHE_SIZE	32768
HAVE_PROFILING	YES
MYISAM_RECOVER_OPTIONS	BACKUP
RPL_SEMI_SYNC_MASTER_TIMEOUT	10000
CHARACTER_SET_CONNECTION	utf8
SQL_BIG_SELECTS	ON
EVENT_SCHEDULER	OFF
TRANSACTION_ALLOC_BLOCK_SIZE	8192
INNODB_FLUSHING_AVG_LOOPS	30
MAX_DIGEST_LENGTH	1024
BINLOG_CACHE_SIZE	32768
MAX_BINLOG_SIZE	209715200
PERFORMANCE_SCHEMA_DIGESTS_SIZE	10000
KEY_CACHE_FILE_HASH_SIZE	512
PERFORMANCE_SCHEMA_SESSION_CONNECT_ATTRS_SIZE	512
MAX_SP_RECURSION_DEPTH	0
MYISAM_DATA_POINTER_SIZE	6
SQL_AUTO_IS_NULL	OFF
AUTO_INCREMENT_OFFSET	1
OPTIMIZER_SWITCH	index_merge=on,index_merge_union=on,index_merge_sort_union=on,index_merge_intersection=on,index_merge_sort_intersection=off,engine_condition_pushdown=off,index_condition_pushdown=on,derived_merge=on,derived_with_keys=on,firstmatch=on,loosescan=on,materialization=on,in_to_exists=on,semijoin=on,partial_match_rowid_merge=on,partial_match_table_scan=on,subquery_cache=on,mrr=off,mrr_cost_based=off,mrr_sort_keys=off,outer_join_with_cache=on,semijoin_with_cache=on,join_cache_incremental=on,join_cache_hashed=on,join_cache_bka=on,optimize_join_buffer_size=off,table_elimination=on,extended_keys=on,exists_to_in=on,orderby_uses_equalities=on,condition_pushdown_for_derived=on,split_materialized=on
JOIN_BUFFER_SIZE	262144
CONNECT_TIMEOUT	5
QUERY_PREALLOC_SIZE	24576
SORT_BUFFER_SIZE	4194304
LARGE_PAGES	OFF
INNODB_ROLLBACK_ON_TIMEOUT	OFF
INNODB_FILE_FORMAT	
MAX_CONNECTIONS	2200
CHARACTER_SET_SYSTEM	utf8
SQL_MODE	STRICT_TRANS_TABLES,NO_ENGINE_SUBSTITUTION
CHARACTER_SET_SERVER	utf8
VERSION_SOURCE_REVISION	a707c7f0dd628013bd0857ff7411b3ab6633cfa3
QUERY_CACHE_WLOCK_INVALIDATE	OFF
CHARACTER_SET_CLIENT	utf8
OPTIMIZER_USE_CONDITION_SELECTIVITY	1
CHARACTER_SET_FILESYSTEM	binary
SYNC_BINLOG	1
MAX_LENGTH_FOR_SORT_DATA	1024
PERFORMANCE_SCHEMA_USERS_SIZE	100
BULK_INSERT_BUFFER_SIZE	16777216
THREAD_POOL_IDLE_TIMEOUT	60
LOWER_CASE_FILE_SYSTEM	OFF
MAX_LONG_DATA_SIZE	52428800
MAX_JOIN_SIZE	18446744073709551615
NET_RETRY_COUNT	10
QUERY_CACHE_SIZE	0
LOWER_CASE_TABLE_NAMES	1
LOCK_WAIT_TIMEOUT	86400
SECURE_AUTH	ON
MAX_BINLOG_CACHE_SIZE	18446744073709547520
MAX_SORT_LENGTH	1024
OLD_PASSWORDS	OFF
NET_WRITE_TIMEOUT	60
HAVE_DYNAMIC_LOADING	YES
INNODB_PURGE_BATCH_SIZE	300
QUERY_CACHE_LIMIT	0
MAX_USER_CONNECTIONS	0
KEY_BUFFER_SIZE	33554432
COLLATION_CONNECTION	utf8_general_ci
INNODB_MAX_UNDO_LOG_SIZE	10485760
FT_MAX_WORD_LEN	84
RPL_SEMI_SYNC_SLAVE_KILL_CONN_TIMEOUT	5
SLAVE_NET_TIMEOUT	60
DELAYED_QUEUE_SIZE	1000
HAVE_RTREE_KEYS	YES
READ_BUFFER_SIZE	262144
SQL_WARNINGS	OFF
INNODB_SYNC_ARRAY_SIZE	1
BINLOG_FILE_CACHE_SIZE	16384
OLD_ALTER_TABLE	DEFAULT
VERSION_COMMENT	MariaDB Server
OPTIMIZER_SELECTIVITY_SAMPLING_LIMIT	100
MYISAM_BLOCK_SIZE	1024
MAX_BINLOG_STMT_CACHE_SIZE	18446744073709547520
PRELOAD_BUFFER_SIZE	32768
OPTIMIZER_PRUNE_LEVEL	1
HAVE_SSL	DISABLED
THREAD_POOL_SIZE	4
INNODB_LOCK_WAIT_TIMEOUT	50
MAX_RELAY_LOG_SIZE	209715200
VERSION_COMPILE_MACHINE	x86_64
FEEDBACK_SEND_RETRY_WAIT	60
TABLE_DEFINITION_CACHE	3000
QUERY_ALLOC_BLOCK_SIZE	16384
SQL_LOG_BIN	ON
THREAD_HANDLING	one-thread-per-connection
METADATA_LOCKS_CACHE_SIZE	1024
COLLATION_DATABASE	utf8_general_ci
THREAD_CACHE_SIZE	300
INNODB_LOG_BUFFER_SIZE	314572800
HOST_CACHE_SIZE	713
QUERY_CACHE_TYPE	OFF
MYISAM_MAX_SORT_FILE_SIZE	9223372036853727232
BINLOG_FORMAT	ROW
OLD_MODE	
CHARACTER_SET_DATABASE	utf8
HAVE_COMPRESS	YES
MAX_HEAP_TABLE_SIZE	8589934592
FEEDBACK_SEND_TIMEOUT	60
WSREP_MAX_WS_SIZE	2147483647
INNODB_CHANGE_BUFFER_MAX_SIZE	25
