name	value
MAX_PREPARED_STMT_COUNT	16382
FEEDBACK_SERVER_UID	YTsAfoVkyO9WTwde4n4lKE1WhXM=
PERFORMANCE_SCHEMA_EVENTS_WAITS_HISTORY_LONG_SIZE	-1
MYISAM_REPAIR_THREADS	1
DELAYED_INSERT_TIMEOUT	300
SQL_LOG_BIN	ON
SLOW_LAUNCH_TIME	2
PERFORMANCE_SCHEMA_ACCOUNTS_SIZE	-1
TABLE_OPEN_CACHE	64
PRELOAD_BUFFER_SIZE	32768
SQL_QUOTE_SHOW_CREATE	ON
PERFORMANCE_SCHEMA_EVENTS_WAITS_HISTORY_SIZE	-1
BULK_INSERT_BUFFER_SIZE	8388608
PERFORMANCE_SCHEMA_EVENTS_STAGES_HISTORY_SIZE	-1
LOG_TC_SIZE	24576
PERFORMANCE_SCHEMA_MAX_DIGEST_LENGTH	1024
MAX_LENGTH_FOR_SORT_DATA	1024
PERFORMANCE_SCHEMA_SESSION_CONNECT_ATTRS_SIZE	-1
FEEDBACK_USER_INFO	
MYISAM_SORT_BUFFER_SIZE	8388608
PERFORMANCE_SCHEMA_SETUP_ACTORS_SIZE	100
BINLOG_STMT_CACHE_SIZE	32768
EVENT_SCHEDULER	OFF
LARGE_FILES_SUPPORT	ON
FT_MAX_WORD_LEN	84
MAX_BINLOG_SIZE	1073741824
NET_BUFFER_LENGTH	8192
CHARACTER_SET_RESULTS	latin1
RANGE_ALLOC_BLOCK_SIZE	4096
PERFORMANCE_SCHEMA_EVENTS_STAGES_HISTORY_LONG_SIZE	-1
CHARACTER_SET_CONNECTION	latin1
KEY_CACHE_BLOCK_SIZE	1024
TRANSACTION_PREALLOC_SIZE	4096
NET_WRITE_TIMEOUT	60
MYISAM_RECOVER_OPTIONS	DEFAULT
PERFORMANCE_SCHEMA_HOSTS_SIZE	-1
HAVE_GEOMETRY	YES
HAVE_PROFILING	YES
SQL_BIG_SELECTS	ON
PERFORMANCE_SCHEMA_SETUP_OBJECTS_SIZE	100
TRANSACTION_ALLOC_BLOCK_SIZE	8192
PERFORMANCE_SCHEMA_EVENTS_STATEMENTS_HISTORY_LONG_SIZE	-1
KEY_BUFFER_SIZE	16777216
CHARACTER_SET_FILESYSTEM	binary
HAVE_SYMLINK	NO
AUTO_INCREMENT_OFFSET	1
JOIN_BUFFER_SIZE	262144
LC_TIME_NAMES	en_US
CONNECT_TIMEOUT	10
MYISAM_DATA_POINTER_SIZE	6
SQL_SLAVE_SKIP_COUNTER	0
SQL_AUTO_IS_NULL	OFF
LARGE_PAGES	OFF
SQL_WARNINGS	OFF
QUERY_CACHE_MIN_RES_UNIT	4096
DELAYED_QUEUE_SIZE	1000
SORT_BUFFER_SIZE	524288
MAX_CONNECTIONS	151
LOCK_WAIT_TIMEOUT	31536000
SQL_BUFFER_RESULT	OFF
ARIA_LOG_FILE_SIZE	1073741824
MAX_DIGEST_LENGTH	1024
LOWER_CASE_TABLE_NAMES	1
LOWER_CASE_FILE_SYSTEM	ON
PROFILING	OFF
MAX_LONG_DATA_SIZE	20971520
ARIA_PAGECACHE_BUFFER_SIZE	134217728
MAX_BINLOG_CACHE_SIZE	18446744073709547520
MAX_HEAP_TABLE_SIZE	16777216
NET_RETRY_COUNT	10
MRR_BUFFER_SIZE	262144
READ_BUFFER_SIZE	262144
ROWID_MERGE_BUFF_SIZE	8388608
CHARACTER_SET_SERVER	latin1
OLD_PASSWORDS	OFF
VERSION	10.1.21-MariaDB
QUERY_PREALLOC_SIZE	24576
COLLATION_CONNECTION	latin1_swedish_ci
