name	value
INNODB_FORCE_RECOVERY	0
FEEDBACK_SERVER_UID	fElkbC/vKL8xzKN8jgM5k8YiEFY=
PERFORMANCE_SCHEMA_EVENTS_WAITS_HISTORY_LONG_SIZE	-1
INNODB_FT_CACHE_SIZE	8000000
INNODB_FLUSH_LOG_AT_TIMEOUT	1
INNODB_FT_SERVER_STOPWORD_TABLE	
NET_WRITE_TIMEOUT	60
SLOW_LAUNCH_TIME	2
PERFORMANCE_SCHEMA_ACCOUNTS_SIZE	-1
CHARACTER_SET_SERVER	latin1
PRELOAD_BUFFER_SIZE	32768
PERFORMANCE_SCHEMA_EVENTS_WAITS_HISTORY_SIZE	-1
HAVE_PROFILING	YES
PERFORMANCE_SCHEMA_EVENTS_STAGES_HISTORY_SIZE	-1
INNODB_FT_NUM_WORD_OPTIMIZE	2000
WAIT_TIMEOUT	28800
TMP_MEMORY_TABLE_SIZE	16777216
DELAYED_QUEUE_SIZE	1000
RPL_SEMI_SYNC_SLAVE_KILL_CONN_TIMEOUT	5
INNODB_SORT_BUFFER_SIZE	1048576
PERFORMANCE_SCHEMA_SETUP_OBJECTS_SIZE	100
BINLOG_FILE_CACHE_SIZE	16384
LARGE_FILES_SUPPORT	ON
QUERY_ALLOC_BLOCK_SIZE	16384
NET_BUFFER_LENGTH	16384
INNODB_FORCE_LOAD_CORRUPTED	OFF
CHARACTER_SET_CONNECTION	latin1
RANGE_ALLOC_BLOCK_SIZE	4096
BINLOG_STMT_CACHE_SIZE	32768
VERSION_MALLOC_LIBRARY	system
CHARACTER_SET_RESULTS	latin1
MYISAM_RECOVER_OPTIONS	BACKUP,QUICK
PERFORMANCE_SCHEMA_EVENTS_STAGES_HISTORY_LONG_SIZE	-1
SQL_BIG_SELECTS	ON
MYISAM_MMAP_SIZE	18446744073709551615
TRANSACTION_ALLOC_BLOCK_SIZE	8192
TMP_TABLE_SIZE	16777216
INNODB_FLUSHING_AVG_LOOPS	30
MAX_DIGEST_LENGTH	1024
INNODB_FORCE_PRIMARY_KEY	OFF
KEY_CACHE_BLOCK_SIZE	1024
IDLE_TRANSACTION_TIMEOUT	0
MYISAM_DATA_POINTER_SIZE	6
PERFORMANCE_SCHEMA_SETUP_ACTORS_SIZE	100
SQL_AUTO_IS_NULL	OFF
AUTO_INCREMENT_OFFSET	1
GTID_CLEANUP_BATCH_SIZE	64
JOIN_BUFFER_SIZE	262144
CONNECT_TIMEOUT	10
QUERY_CACHE_MIN_RES_UNIT	4096
SORT_BUFFER_SIZE	2097152
LARGE_PAGES	OFF
INNODB_ROLLBACK_ON_TIMEOUT	OFF
INNODB_FILE_FORMAT	
MAX_BINLOG_SIZE	1073741824
ARIA_LOG_FILE_SIZE	1073741824
EVENT_SCHEDULER	OFF
LOCK_WAIT_TIMEOUT	86400
PERFORMANCE_SCHEMA_SESSION_CONNECT_ATTRS_SIZE	-1
BULK_INSERT_BUFFER_SIZE	8388608
CHARACTER_SET_CLIENT	latin1
PERFORMANCE_SCHEMA_DIGESTS_SIZE	-1
SQL_LOG_BIN	ON
MAX_SORT_LENGTH	1024
PERFORMANCE_SCHEMA_USERS_SIZE	-1
MAX_CONNECTIONS	3000
THREAD_POOL_IDLE_TIMEOUT	60
LOWER_CASE_FILE_SYSTEM	ON
QUERY_CACHE_WLOCK_INVALIDATE	OFF
MAX_HEAP_TABLE_SIZE	16777216
MAX_BINLOG_CACHE_SIZE	18446744073709547520
MAX_USER_CONNECTIONS	0
OLD_PASSWORDS	OFF
OPTIMIZER_USE_CONDITION_SELECTIVITY	4
VERSION_SSL_LIBRARY	WolfSSL 4.8.0
MAX_LENGTH_FOR_SORT_DATA	1024
CHARACTER_SET_FILESYSTEM	binary
INNODB_FT_TOTAL_CACHE_SIZE	640000000
CHARACTER_SET_SYSTEM	utf8
FT_MAX_WORD_LEN	84
HAVE_DYNAMIC_LOADING	YES
MAX_SP_RECURSION_DEPTH	0
SYNC_BINLOG	0
NET_READ_TIMEOUT	30
QUERY_PREALLOC_SIZE	24576
RPL_SEMI_SYNC_MASTER_TIMEOUT	10000
ARIA_PAGECACHE_FILE_HASH_SIZE	512
KEY_BUFFER_SIZE	134217728
INNODB_MAX_UNDO_LOG_SIZE	10485760
SECURE_AUTH	ON
MAX_ROWID_FILTER_SIZE	131072
SLAVE_NET_TIMEOUT	60
QUERY_CACHE_SIZE	134217728
TABLE_OPEN_CACHE	3000
LOG_TC_SIZE	24576
INTERACTIVE_TIMEOUT	28800
READ_BUFFER_SIZE	131072
SQL_WARNINGS	OFF
INNODB_SYNC_ARRAY_SIZE	1
QUERY_CACHE_TYPE	OFF
HAVE_GEOMETRY	YES
OLD_ALTER_TABLE	DEFAULT
VERSION_COMMENT	mariadb.org binary distribution
MYISAM_BLOCK_SIZE	1024
MAX_BINLOG_STMT_CACHE_SIZE	18446744073709547520
OPTIMIZER_SELECTIVITY_SAMPLING_LIMIT	100
INNODB_LOCK_WAIT_TIMEOUT	50
OPTIMIZER_PRUNE_LEVEL	1
TIMED_MUTEXES	OFF
PERFORMANCE_SCHEMA_HOSTS_SIZE	-1
FEEDBACK_SEND_RETRY_WAIT	60
THREAD_POOL_SIZE	2
KEY_CACHE_FILE_HASH_SIZE	512
TABLE_DEFINITION_CACHE	400
OPTIMIZER_SEARCH_DEPTH	62
COLLATION_DATABASE	latin1_swedish_ci
METADATA_LOCKS_CACHE_SIZE	1024
INNODB_LOG_BUFFER_SIZE	16777216
HOST_CACHE_SIZE	279
MYISAM_MAX_SORT_FILE_SIZE	2146435072
THREAD_CACHE_SIZE	151
SQL_NOTES	ON
INNODB_BUFFER_POOL_CHUNK_SIZE	134217728
OLD_MODE	
HAVE_SSL	DISABLED
MAX_ALLOWED_PACKET	268435456
BINLOG_FORMAT	MIXED
HAVE_COMPRESS	YES
FEEDBACK_SEND_TIMEOUT	60
CHARACTER_SET_DATABASE	latin1
INNODB_CHANGE_BUFFER_MAX_SIZE	25
PERFORMANCE_SCHEMA_EVENTS_STATEMENTS_HISTORY_SIZE	-1
READ_RND_BUFFER_SIZE	262144
VERSION_COMPILE_MACHINE	x64
INNODB_FT_MIN_TOKEN_SIZE	3
MAX_JOIN_SIZE	18446744073709551615
INNODB_FT_USER_STOPWORD_TABLE	
ARIA_MAX_SORT_FILE_SIZE	9223372036853727232
TMP_DISK_TABLE_SIZE	18446744073709551615
INNODB_FT_ENABLE_STOPWORD	ON
HAVE_OPENSSL	NO
PROFILING_HISTORY_SIZE	15
PERFORMANCE_SCHEMA_MAX_DIGEST_LENGTH	1024
OLD	OFF
SQL_SELECT_LIMIT	18446744073709551615
OPTIMIZER_SWITCH	index_merge=on,index_merge_union=on,index_merge_sort_union=on,index_merge_intersection=on,index_merge_sort_intersection=off,engine_condition_pushdown=off,index_condition_pushdown=on,derived_merge=on,derived_with_keys=on,firstmatch=on,loosescan=on,materialization=on,in_to_exists=on,semijoin=on,partial_match_rowid_merge=on,partial_match_table_scan=on,subquery_cache=on,mrr=off,mrr_cost_based=off,mrr_sort_keys=off,outer_join_with_cache=on,semijoin_with_cache=on,join_cache_incremental=on,join_cache_hashed=on,join_cache_bka=on,optimize_join_buffer_size=on,table_elimination=on,extended_keys=on,exists_to_in=on,orderby_uses_equalities=on,condition_pushdown_for_derived=on,split_materialized=on,condition_pushdown_for_subquery=on,rowid_filter=on,condition_pushdown_from_having=on
PROFILING	OFF
ARIA_PAGECACHE_BUFFER_SIZE	134217728
BINLOG_CACHE_SIZE	32768
MAX_WRITE_LOCK_COUNT	4294967295
MRR_BUFFER_SIZE	262144
SQL_SLAVE_SKIP_COUNTER	0
IDLE_WRITE_TRANSACTION_TIMEOUT	0
SQL_BUFFER_RESULT	OFF
HAVE_QUERY_CACHE	YES
LC_TIME_NAMES	en_US
COLLATION_SERVER	latin1_swedish_ci
MAX_LONG_DATA_SIZE	16777216
INNODB_FATAL_SEMAPHORE_WAIT_THRESHOLD	600
SQL_LOG_OFF	OFF
INNODB_FT_SORT_PLL_DEGREE	2
INNODB_FILL_FACTOR	100
VERSION_SOURCE_REVISION	4902b0fdc91cc6dc169dd2322daf966a2eeafdd8
INNODB_FILE_PER_TABLE	OFF
ARIA_BLOCK_SIZE	8192
LOG_OUTPUT	FILE
LARGE_PAGE_SIZE	0
AUTO_INCREMENT_INCREMENT	1
INNODB_FT_RESULT_CACHE_LIMIT	2000000000
OPTIMIZER_TRACE_MAX_MEM_SIZE	1048576
HAVE_RTREE_KEYS	YES
OPTIMIZER_TRACE	enabled=off
FEEDBACK_URL	https://mariadb.org/feedback_plugin/post
NET_RETRY_COUNT	10
INNODB_BUFFER_POOL_SIZE	536870912
MYISAM_STATS_METHOD	NULLS_UNEQUAL
ROWID_MERGE_BUFF_SIZE	8388608
FEEDBACK_HTTP_PROXY	
FT_MIN_WORD_LEN	4
INNODB_PAGE_SIZE	16384
PERFORMANCE_SCHEMA_EVENTS_STATEMENTS_HISTORY_LONG_SIZE	-1
INNODB_FLUSH_METHOD	unbuffered
INNODB_FLUSH_LOG_AT_TRX_COMMIT	1
STORAGE_ENGINE	InnoDB
MAX_RELAY_LOG_SIZE	1073741824
MAX_PREPARED_STMT_COUNT	16382
SQL_SAFE_UPDATES	OFF
HAVE_CRYPT	NO
MYISAM_USE_MMAP	OFF
VERSION	10.4.21-MariaDB
LOWER_CASE_TABLE_NAMES	1
COLLATION_CONNECTION	latin1_swedish_ci
DELAYED_INSERT_TIMEOUT	300
INNODB_FLUSH_SYNC	ON
INNODB_ONLINE_ALTER_LOG_MAX_SIZE	134217728
SQL_QUOTE_SHOW_CREATE	ON
QUERY_CACHE_STRIP_COMMENTS	OFF
INNODB_FT_MAX_TOKEN_SIZE	84
FEEDBACK_USER_INFO	
ARIA_SORT_BUFFER_SIZE	268434432
MYISAM_SORT_BUFFER_SIZE	134216704
INNODB_LOG_FILE_SIZE	50331648
MYISAM_REPAIR_THREADS	1
INNODB_FT_AUX_TABLE	
